"Time","D10A time","D10A pitch","D10A roll","D10A hdg","D10A IAS","D10A alt","D10A turn_rate","D10A Ny","D10A Nz","D10A aoa","EIS_4000 eng_rpm","EIS_4000 cht_1","EIS_4000 cht_2","EIS_4000 cht_3","EIS_4000 cht_4","EIS_4000 cht_5","EIS_4000 cht_6","EIS_4000 egt_1","EIS_4000 egt_2","EIS_4000 egt_3","EIS_4000 egt_4","EIS_4000 egt_5","EIS_4000 egt_6","EIS_4000 airspeed","EIS_4000 alt","EIS_4000 voltage","EIS_4000 fuel_flow","EIS_4000 unit_temp","EIS_4000 carb","EIS_4000 vert_spd","EIS_4000 oat","EIS_4000 oil_temp","EIS_4000 oil_press","EIS_4000 coolant_temp","EIS_4000 hour_meter","EIS_4000 fuel_totalizer","EIS_4000 flight_time","EIS_4000 time_till_empty","EIS_4000 baro","EIS_4000 mag_heading","EIS_4000 DAUX1","EIS_4000 DAUX2","EIS_4000 AUX1","EIS_4000 AUX2","EIS_4000 AUX3","EIS_4000 AUX4","EIS_4000 checksum","GNS430 alt","GNS430 lat","GNS430 long","GNS430 track","GNS430 grd spd","GNS430 dist_wpt","GNS430 xtrack_err","GNS430 des_track","GNS430 wpt_id","GNS430 wpt_brg","GNS430 mag_var","GNS430 nav_valid","GNS430 warn_stat","GNS430 dist_dest"
09/24/2005 11:39:27.546, 15:40:47.265625, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:28.547, 15:40:48.28125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:29.557, 15:40:49.28125, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:30.558, 15:40:50.28125, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:31.562, 15:40:51.28125, 9.8, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:32.563, 15:40:52.28125, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.6, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:33.563, 15:40:53.296875, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 332, 1275, 29.7, 0, 0, 51, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:34.564, 15:40:54.296875, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 332, 1275, 29.7, 0, 0, 51, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:35.564, 15:40:55.296875, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1275, 29.6, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:36.567, 15:40:56.3125, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:37.570, 15:40:57.3125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.6, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:38.571, 15:40:58.3125, 9.7, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:39.575, 15:40:59.3125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 319, 1275, 29.7, 0, 0, 51, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:40.578, 15:41:0.3125, 9.7, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.6, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:41.585, 15:41:1.3125, 9.7, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 51, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:42.586, 15:41:2.328125, 9.7, 0.8, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:43.616, 15:41:3.328125, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 12, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:44.618, 15:41:4.328125, 9.7, 0.8, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 319, 1275, 29.7, 0, 0, 51, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:45.640, 15:41:5.328125, 9.7, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1275, 29.6, 0, 0, 51, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:46.644, 15:41:6.328125, 9.7, 0.8, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.6, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:47.645, 15:41:7.328125, 9.7, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:48.667, 15:41:8.40625, 9.7, 0.8, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 319, 1275, 29.6, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:49.669, 15:41:9.40625, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 51, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:50.672, 15:41:10.421875, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 53, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:51.675, 15:41:11.421875, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:52.678, 15:41:12.4375, 9.8, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:53.681, 15:41:13.453125, 9.7, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.6, 0, 0, 53, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:54.683, 15:41:14.453125, 9.7, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:55.685, 15:41:15.453125, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 331, 1275, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:56.688, 15:41:16.46875, 9.8, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:57.690, 15:41:17.46875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 53, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:58.693, 15:41:18.46875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:39:59.695, 15:41:19.46875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:40:0.696, 15:41:20.46875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.253, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:40:1.699, 15:41:21.46875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:40:2.704, 15:41:22.46875, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:40:3.708, 15:41:23.484375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, -----, NaN, 14.1, AVVON, 294.5, W 14.1, -, ---------, ------
09/24/2005 11:40:4.711, 15:41:24.484375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:5.719, 15:41:25.484375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:6.733, 15:41:26.484375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:7.742, 15:41:27.484375, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:8.748, 15:41:28.484375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:9.759, 15:41:29.5, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:10.819, 15:41:30.5, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:11.835, 15:41:31.515625, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:12.838, 15:41:32.515625, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:13.839, 15:41:33.265625, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:14.839, 15:41:34.265625, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:15.840, 15:41:35.28125, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:16.840, 15:41:36.375, 9.8, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:17.841, 15:41:37.375, 9.8, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:18.844, 15:41:38.484375, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:19.844, 15:41:39.5, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:20.845, 15:41:40.5, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
